symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BANK,2014,3,1,0.9960228104941969,1,0.5960228104941969,LightGBM,0.4,High Risk,TP
BCIC,2014,3,1,0.9958783980515129,1,0.5958783980515129,LightGBM,0.4,High Risk,TP
BBYB,2014,3,1,0.9952938781030295,1,0.5952938781030295,LightGBM,0.4,High Risk,TP
BBYB,2014,3,1,0.9952189199341908,1,0.5952189199341907,LightGBM,0.4,High Risk,TP
BCIC,2014,3,1,0.9948260725846417,1,0.5948260725846417,LightGBM,0.4,High Risk,TP
BANK,2014,3,1,0.9943767021519199,1,0.5943767021519198,LightGBM,0.4,High Risk,TP
ARTO,2014,3,1,0.9941808205761312,1,0.5941808205761312,LightGBM,0.4,High Risk,TP
ARTO,2014,3,1,0.9937370331449213,1,0.5937370331449213,LightGBM,0.4,High Risk,TP
AGRO,2014,3,1,0.9929747875829189,1,0.5929747875829189,LightGBM,0.4,High Risk,TP
BCIC,2014,3,1,0.9928950281282924,1,0.5928950281282924,LightGBM,0.4,High Risk,TP
BBYB,2014,3,1,0.9928724299101312,1,0.5928724299101312,LightGBM,0.4,High Risk,TP
BANK,2014,3,1,0.9928257200717955,1,0.5928257200717955,LightGBM,0.4,High Risk,TP
AGRO,2014,3,1,0.9928099481840839,1,0.5928099481840838,LightGBM,0.4,High Risk,TP
AGRO,2014,3,1,0.9923935153744218,1,0.5923935153744218,LightGBM,0.4,High Risk,TP
BBKP,2014,3,1,0.9919349138715741,1,0.591934913871574,LightGBM,0.4,High Risk,TP
BCIC,2014,3,1,0.9916476162234612,1,0.5916476162234612,LightGBM,0.4,High Risk,TP
BANK,2014,3,1,0.9912454691654061,1,0.5912454691654061,LightGBM,0.4,High Risk,TP
PNBS,2014,3,1,0.9907349707929477,1,0.5907349707929477,LightGBM,0.4,High Risk,TP
BBHI,2014,3,1,0.9906992019326435,1,0.5906992019326435,LightGBM,0.4,High Risk,TP
ARTO,2014,3,1,0.9901428634863942,1,0.5901428634863942,LightGBM,0.4,High Risk,TP
AMAR,2014,3,1,0.9898272131047618,1,0.5898272131047618,LightGBM,0.4,High Risk,TP
AGRO,2014,3,1,0.9889210784767136,1,0.5889210784767136,LightGBM,0.4,High Risk,TP
AGRS,2014,3,1,0.9888328424004232,1,0.5888328424004232,LightGBM,0.4,High Risk,TP
PNBS,2014,3,1,0.9886533561573722,1,0.5886533561573721,LightGBM,0.4,High Risk,TP
AGRS,2014,3,1,0.9873095152776992,1,0.5873095152776991,LightGBM,0.4,High Risk,TP
