symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BANK,2014,Q2,2014Q2,30/06/2014,5,1,0.9947730461560659,1,0.5947730461560659,LightGBM,0.4,High Risk,TP
ARTO,2014,Q2,2014Q2,30/06/2014,5,1,0.994219031513202,1,0.594219031513202,LightGBM,0.4,High Risk,TP
BCIC,2014,Q3,2014Q3,30/09/2014,5,1,0.9937630234380145,1,0.5937630234380145,LightGBM,0.4,High Risk,TP
ARTO,2014,Q1,2014Q1,31/03/2014,5,1,0.9935970129945325,1,0.5935970129945325,LightGBM,0.4,High Risk,TP
BANK,2014,Q1,2014Q1,31/03/2014,5,1,0.993345698839971,1,0.593345698839971,LightGBM,0.4,High Risk,TP
BBYB,2014,Q3,2014Q3,30/09/2014,5,1,0.9932955073504983,1,0.5932955073504983,LightGBM,0.4,High Risk,TP
BCIC,2014,Q4,2014Q4,31/12/2014,5,1,0.9927718125945777,1,0.5927718125945777,LightGBM,0.4,High Risk,TP
AGRO,2014,Q4,2014Q4,31/12/2014,5,1,0.9927588458601426,1,0.5927588458601426,LightGBM,0.4,High Risk,TP
BANK,2014,Q4,2014Q4,31/12/2014,5,1,0.9920833637579083,1,0.5920833637579083,LightGBM,0.4,High Risk,TP
BBYB,2014,Q2,2014Q2,30/06/2014,5,1,0.9915519054123014,1,0.5915519054123014,LightGBM,0.4,High Risk,TP
AGRO,2014,Q1,2014Q1,31/03/2014,5,1,0.9910554629602326,1,0.5910554629602326,LightGBM,0.4,High Risk,TP
ARTO,2014,Q4,2014Q4,31/12/2014,5,1,0.9906786374389104,1,0.5906786374389104,LightGBM,0.4,High Risk,TP
AGRO,2014,Q2,2014Q2,30/06/2014,5,1,0.9901480307392738,1,0.5901480307392738,LightGBM,0.4,High Risk,TP
BBHI,2014,Q1,2014Q1,31/03/2014,5,1,0.9896207689376826,1,0.5896207689376826,LightGBM,0.4,High Risk,TP
BANK,2014,Q3,2014Q3,30/09/2014,5,1,0.9895687545018589,1,0.5895687545018589,LightGBM,0.4,High Risk,TP
BBKP,2014,Q1,2014Q1,31/03/2014,5,1,0.9894841299924606,1,0.5894841299924606,LightGBM,0.4,High Risk,TP
BCIC,2014,Q2,2014Q2,30/06/2014,5,1,0.9894088738374641,1,0.5894088738374641,LightGBM,0.4,High Risk,TP
AGRO,2014,Q3,2014Q3,30/09/2014,5,1,0.9890723288463306,1,0.5890723288463305,LightGBM,0.4,High Risk,TP
BCIC,2014,Q1,2014Q1,31/03/2014,5,1,0.9889213109793071,1,0.5889213109793071,LightGBM,0.4,High Risk,TP
PNBS,2014,Q2,2014Q2,30/06/2014,5,1,0.9864697783445218,1,0.5864697783445217,LightGBM,0.4,High Risk,TP
AMAR,2014,Q4,2014Q4,31/12/2014,5,1,0.9863706490408328,1,0.5863706490408328,LightGBM,0.4,High Risk,TP
BBYB,2014,Q4,2014Q4,31/12/2014,5,1,0.9862861713717789,1,0.5862861713717789,LightGBM,0.4,High Risk,TP
ARTO,2014,Q3,2014Q3,30/09/2014,5,1,0.9852991028689103,1,0.5852991028689103,LightGBM,0.4,High Risk,TP
AGRS,2014,Q4,2014Q4,31/12/2014,5,1,0.98509113432989,1,0.58509113432989,LightGBM,0.4,High Risk,TP
BBKP,2014,Q4,2014Q4,31/12/2014,5,1,0.9846780865016768,1,0.5846780865016767,LightGBM,0.4,High Risk,TP
AGRS,2014,Q2,2014Q2,30/06/2014,5,1,0.983145066263833,1,0.583145066263833,LightGBM,0.4,High Risk,TP
BBHI,2014,Q2,2014Q2,30/06/2014,5,1,0.9824876735926135,1,0.5824876735926134,LightGBM,0.4,High Risk,TP
PNBS,2014,Q3,2014Q3,30/09/2014,5,1,0.9819632072205781,1,0.581963207220578,LightGBM,0.4,High Risk,TP
AGRS,2014,Q1,2014Q1,31/03/2014,5,1,0.9813238468764205,1,0.5813238468764205,LightGBM,0.4,High Risk,TP
PNBS,2014,Q1,2014Q1,31/03/2014,5,1,0.9804633117052711,1,0.5804633117052711,LightGBM,0.4,High Risk,TP
BKSW,2014,Q4,2014Q4,31/12/2014,5,1,0.9801565973907859,1,0.5801565973907858,LightGBM,0.4,High Risk,TP
BBKP,2014,Q2,2014Q2,30/06/2014,5,1,0.9798331667026448,1,0.5798331667026447,LightGBM,0.4,High Risk,TP
BBKP,2014,Q3,2014Q3,30/09/2014,5,1,0.9789942740445841,1,0.578994274044584,LightGBM,0.4,High Risk,TP
